Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
2.48,1.49,0.464,897.4,386.3,0.956,1.33947,2.0070218597495244,0.6763723319472682,0.33700297217075614,511.09999999999997,2.323064975407714,0.5619999999999999
3.48,1.868,0.47,1726.9,311.8,0.999,1.4098,3.7565330750882207,0.6939778171779852,0.18473890773920243,1415.1000000000001,5.538486209108403,0.9280000000000002
4.51,1.117,0.214,737.8,589.1,0.689,1.4567,7.032835697064539,0.14387237716379817,0.020457235653016832,148.69999999999993,1.2524189441520963,0.6890000000000001
2.68,1.25,0.395,562.2,453.1,0.896,1.35003,1.8608184403920711,0.49016699377634754,0.2634147336120929,109.10000000000002,1.2407856985212977,0.45999999999999996
7.84,1.546,0.591,1731.1,386.5,0.955,1.41133,0.964829326319087,1.0972986236384965,1.137298166324185,1344.6,4.478913324708926,0.3640000000000001
1.9,1.658,0.35,380.6,369.9,0.967,1.13527,5.770795248680309,0.38484510006474965,0.06668839968854513,10.700000000000045,1.028926736955934,0.958
5.59,1.317,0.368,413.7,374.9,0.964,1.54616,2.7241921385946126,0.42544704351974416,0.15617365511495407,38.80000000000001,1.10349426513737,0.581
7.32,1.771,0.366,639.6,421.1,0.927,1.57497,6.098152958674301,0.4208351855042743,0.06901027054522443,218.5,1.5188791260983139,1.039
4.21,1.774,0.369,479.3,422.0,0.926,1.43315,6.005423016662181,0.42776239730543986,0.07122935322267948,57.30000000000001,1.1357819905213271,1.036
5.16,1.225,0.38,1012.6,424.6,0.924,1.47769,1.9672006437295777,0.4536459791783661,0.23060483465393108,588.0,2.384832783796514,0.4650000000000001
2.06,1.956,0.562,571.9,499.9,0.842,1.29946,2.6308850340879264,0.9922531900804148,0.3771556632935154,72.0,1.1440288057611523,0.8319999999999999
7.97,1.381,0.319,1432.0,566.1,0.74,1.58736,4.554074752057905,0.31969161002195096,0.07019902558197756,865.9,2.529588411941353,0.743
7.32,1.252,0.318,320.6,315.9,0.998,1.6018,3.521103000599626,0.31769041550161425,0.09022468682328043,4.7000000000000455,1.0148781259892372,0.616
3.57,1.157,0.393,1354.1,548.4,0.772,1.3192,1.4302210492139484,0.48521584375429,0.339259336185106,805.6999999999999,2.4691830780452224,0.371
4.82,1.728,0.209,1699.0,336.9,0.988,1.09786,20.102727208319862,0.13722790870145576,0.006826332928830752,1362.1,5.043039477589789,1.31
5.6,1.032,0.398,1146.0,426.9,0.922,1.30516,0.8159116450531894,0.4976408426992377,0.6099200148893529,719.1,2.6844694307800423,0.236
2.45,1.29,0.296,1391.4,496.5,0.847,1.28111,4.599199707798189,0.2752537819369233,0.05984819086464451,894.9000000000001,2.802416918429003,0.6980000000000001
4.86,1.706,0.458,549.7,405.5,0.94,1.52449,3.1373188531168683,0.6589930413876094,0.21004975019766065,144.20000000000005,1.3556103575832308,0.7899999999999999
4.26,1.815,0.487,342.0,322.6,0.995,1.50002,3.1596683580644935,0.7450883880592376,0.23581221306265626,19.399999999999977,1.060136391816491,0.841
8.77,1.175,0.317,1476.0,526.3,0.806,1.5649,2.958906811815185,0.3156955041665847,0.10669329054432662,949.7,2.804484134524036,0.541
1.73,1.291,0.532,1662.2,373.4,0.965,1.06528,0.6361900030198369,0.8891461191895977,1.3976109573697175,1288.8000000000002,4.451526513122657,0.22699999999999987
4.51,1.772,0.457,1277.9,517.3,0.819,1.49254,3.505877211089944,0.6561184841095747,0.18714816424092437,760.6000000000001,2.4703266963077524,0.858
6.04,1.558,0.372,1249.2,511.3,0.828,1.54979,4.234810083294536,0.4347461577743699,0.10266013096770385,737.9000000000001,2.443184040680618,0.8140000000000001
1.04,1.034,0.218,1046.0,388.3,0.954,0.86123,5.534865008684388,0.14930104926920135,0.026974650517210992,657.7,2.6937934586659797,0.5980000000000001
2.18,1.156,0.424,1063.9,313.8,0.998,1.22947,1.0630615881057652,0.5647829608917586,0.53127962406969,750.1000000000001,3.3903760356915233,0.30799999999999994
1.84,1.256,0.434,939.7,507.4,0.833,1.19884,1.3703269585828561,0.591737825859559,0.43182236338071717,432.30000000000007,1.8519905400078835,0.388
2.61,1.186,0.393,440.1,318.8,0.996,1.34538,1.5702556356245436,0.48521584375429,0.3090043638412438,121.30000000000001,1.3804893350062735,0.3999999999999999
8.59,1.341,0.303,342.4,340.9,0.985,1.62606,4.799547107979319,0.2884264799334253,0.060094520054592634,1.5,1.0044001173364623,0.735
1.79,1.64,0.735,763.9,343.6,0.984,1.02556,0.41482950600198687,1.6971668912855458,4.091239573680221,420.29999999999995,2.2232246798603024,0.16999999999999993
7.28,1.39,0.322,1489.6,505.5,0.835,1.57691,4.524155425096465,0.3257328926948041,0.07199860793638821,984.0999999999999,2.9467853610286845,0.7459999999999999
2.64,1.851,0.733,806.8,580.0,0.711,1.19541,0.859397177967146,1.6879431752546061,1.9641013707391237,226.79999999999995,1.3910344827586205,0.385
1.98,1.775,0.552,1747.1,307.1,1.001,1.26786,2.0621031727768764,0.9572558479194244,0.4642133626274195,1440.0,5.689026375773363,0.6709999999999998
8.74,1.057,0.331,375.4,300.9,1.003,1.56454,1.850570933351775,0.3441960327199514,0.18599450932504363,74.5,1.2475905616483882,0.3949999999999999
5.79,1.01,0.227,1743.6,384.1,0.957,1.51528,4.702961728271166,0.16188312784682846,0.034421527794643046,1359.5,4.539442853423587,0.556
4.32,1.572,0.206,1051.6,385.1,0.957,1.14117,16.868844796380543,0.13331662584773643,0.007903127182505198,666.4999999999999,2.7307192936899503,1.1600000000000001
7.38,1.056,0.427,868.9,527.1,0.805,1.26849,0.6460289544693802,0.5728034469363734,0.8866529015047769,341.79999999999995,1.6484538038322898,0.20200000000000007
2.38,1.858,0.565,1605.1,514.6,0.823,1.31892,2.218601080516188,1.0028749148422014,0.4520303012783482,1090.5,3.1191216478818498,0.7280000000000002
2.18,1.383,0.255,356.8,321.7,0.995,1.10294,7.837029110265104,0.2042820622996763,0.02606626304757544,35.10000000000002,1.1091078644700032,0.873
7.61,1.959,0.272,1537.7,435.7,0.913,1.39808,15.021461428412845,0.2324275908831873,0.015473034497399459,1102.0,3.529263254532936,1.415
3.96,1.446,0.604,1591.5,577.5,0.716,1.13593,0.615826153402995,1.1461032655120138,1.8610824811170483,1014.0,2.755844155844156,0.238
4.22,1.704,0.658,620.9,391.4,0.952,1.36963,0.9440176977333761,1.3601965216688514,1.4408591331865253,229.5,1.5863566683699541,0.3879999999999999
5.71,1.323,0.524,1509.6,411.1,0.936,1.31659,0.786998953929652,0.8626059444520711,1.0960700012940263,1098.5,3.672099245925565,0.2749999999999999
5.48,1.019,0.249,1070.1,340.1,0.986,1.52019,3.7908996907741335,0.19478188611522076,0.05138144029219741,729.9999999999999,3.1464275213172592,0.5209999999999999
8.96,1.571,0.368,1557.8,581.0,0.709,1.60324,4.44838322459039,0.42544704351974416,0.09564082545044658,976.8,2.6812392426850256,0.835
8.04,1.117,0.38,885.6,508.2,0.832,1.45464,1.4096381134540699,0.4536459791783661,0.3218173337175075,377.40000000000003,1.7426210153482882,0.357
6.39,1.361,0.202,603.1,463.8,0.885,1.42131,12.767573931130409,0.12818954663707793,0.010040243144746636,139.3,1.3003449762828805,0.957
5.46,1.652,0.223,776.2,397.1,0.947,1.26466,15.858187046265313,0.15622826107036683,0.00985158395563,379.1,1.9546713674137497,1.206
2.82,1.472,0.597,1138.4,339.2,0.986,1.22467,0.7240551400914644,1.1196918960732845,1.5464179923256152,799.2,3.3561320754716983,0.278
1.79,1.8,0.4,1362.6,448.9,0.9,1.13923,5.123275195221761,0.5026548245743669,0.09811200949017332,913.6999999999999,3.03541991534863,1.0
4.92,1.128,0.406,1377.2,469.7,0.878,1.35259,1.1396564234880495,0.5178475666471273,0.4543891965810145,907.5,2.9320843091334896,0.31599999999999984
7.72,1.765,0.731,624.7,478.4,0.869,1.35768,0.6847915831935698,1.6787445919648956,2.4514679110627524,146.30000000000007,1.3058110367892979,0.30299999999999994
7.24,1.09,0.298,1037.5,438.4,0.911,1.55567,2.815413447310502,0.27898599400938795,0.0990923710604198,599.1,2.366560218978102,0.4940000000000001
7.61,1.682,0.361,705.8,426.8,0.922,1.59216,5.5501196157168105,0.40941549620847545,0.07376696802157093,278.99999999999994,1.6537019681349576,0.96
2.02,1.666,0.747,1545.7,356.9,0.976,1.02327,0.4161902665669144,1.753036975036987,4.212104693119095,1188.8000000000002,4.33090501541048,0.17199999999999993
7.1,1.207,0.203,552.5,328.4,0.992,1.49624,9.574618150815823,0.12946189166178182,0.01352136342385109,224.10000000000002,1.6823995127892815,0.801
5.31,1.865,0.586,1700.7,399.3,0.945,1.49915,2.008868489649313,1.0788103508721205,0.5370238800751201,1301.4,4.259203606311044,0.6930000000000001
4.4,1.304,0.483,1075.1,473.7,0.874,1.34017,1.0562445011342012,0.7328990085633093,0.6938724961657251,601.3999999999999,2.2695799028921257,0.3380000000000001
1.32,1.037,0.368,916.6,348.4,0.981,1.09758,1.1749511459975832,0.42544704351974416,0.3620976454799928,568.2,2.630884041331803,0.30099999999999993
6.32,1.536,0.269,1194.3,390.6,0.952,1.47234,8.882495283838981,0.22732878600641104,0.025592896899142556,803.6999999999999,3.0576036866359444,0.998
2.64,1.761,0.396,429.6,338.4,0.987,1.29673,4.968762578768512,0.49265199356533707,0.09914983574993814,91.20000000000005,1.269503546099291,0.9689999999999999
7.81,1.789,0.644,1039.9,493.7,0.85,1.46896,1.2613842908231547,1.3029315707792164,1.0329378447617648,546.2,2.106339882519749,0.5009999999999999
4.16,1.827,0.626,944.4,404.8,0.941,1.43882,1.5104262574885274,1.2311147627181538,0.8150777018172334,539.5999999999999,2.33300395256917,0.575
7.65,1.611,0.217,1797.9,427.9,0.921,1.39223,15.914275778215757,0.14793445646488976,0.009295707736030924,1370.0,4.201682636129937,1.177
6.42,1.203,0.338,1013.1,556.8,0.757,1.51497,2.6457138412009162,0.3589081111167124,0.13565643628103044,456.30000000000007,1.8195043103448278,0.527
8.2,1.5,0.607,350.1,332.4,0.99,1.41483,0.7363522330459008,1.1575166716225056,1.571960564082857,17.700000000000045,1.0532490974729243,0.28600000000000003
4.85,1.073,0.404,371.0,310.8,1.0,1.3753,0.9262780790492198,0.5127581865483117,0.5535683053998574,60.19999999999999,1.1936936936936937,0.2649999999999999
7.83,1.054,0.405,1577.0,456.2,0.893,1.33406,0.83761954287305,0.5152997350050659,0.6151954540573141,1120.8,3.4568171854449803,0.244
3.76,1.829,0.793,1526.6,416.0,0.931,1.19025,0.5362404678505491,1.9755873986172878,3.6841445527902352,1110.6,3.6697115384615384,0.24299999999999988
8.32,1.543,0.356,1152.5,465.5,0.883,1.60832,4.614251469280962,0.39815288654535597,0.08628764366138893,687.0,2.475832438238453,0.831
8.49,1.214,0.22,618.2,438.9,0.91,1.58382,8.07280654996128,0.152053084433746,0.018835219634301195,179.30000000000007,1.4085213032581456,0.774
4.39,1.337,0.54,1037.1,424.8,0.924,1.27029,0.7167382885311127,0.9160884177867838,1.278135174924477,612.3,2.44138418079096,0.2569999999999999
1.85,1.539,0.401,759.6,374.6,0.964,1.22287,3.366910964073097,0.5051712402898924,0.1500399760137301,385.0,2.0277629471436196,0.7369999999999999
6.57,1.613,0.496,562.1,551.7,0.766,1.52392,2.10975218793296,0.7728820582655465,0.36633783943259296,10.399999999999977,1.0188508247235817,0.621
4.46,1.713,0.374,1294.6,477.3,0.87,1.46404,5.331026497835539,0.43943341401352587,0.08242941846039241,817.3,2.7123402472239677,0.9650000000000001
4.04,1.166,0.466,628.9,316.9,0.997,1.28459,0.718764923006915,0.6822156942829452,0.9491499549378842,312.0,1.9845377090564849,0.23399999999999987
3.39,1.797,0.544,824.4,425.6,0.923,1.43222,2.240596444007056,0.9297103635327492,0.41493878383117766,398.79999999999995,1.9370300751879697,0.7089999999999999
