Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
2.48,1.49,0.464,897.4,386.3,0.956,1.33947
3.48,1.868,0.47,1726.9,311.8,0.999,1.4098
4.51,1.117,0.214,737.8,589.1,0.689,1.4567
2.68,1.25,0.395,562.2,453.1,0.896,1.35003
7.84,1.546,0.591,1731.1,386.5,0.955,1.41133
1.9,1.658,0.35,380.6,369.9,0.967,1.13527
5.59,1.317,0.368,413.7,374.9,0.964,1.54616
7.32,1.771,0.366,639.6,421.1,0.927,1.57497
4.21,1.774,0.369,479.3,422.0,0.926,1.43315
5.16,1.225,0.38,1012.6,424.6,0.924,1.47769
2.06,1.956,0.562,571.9,499.9,0.842,1.29946
7.97,1.381,0.319,1432.0,566.1,0.74,1.58736
7.32,1.252,0.318,320.6,315.9,0.998,1.6018
3.57,1.157,0.393,1354.1,548.4,0.772,1.3192
4.82,1.728,0.209,1699.0,336.9,0.988,1.09786
5.6,1.032,0.398,1146.0,426.9,0.922,1.30516
2.45,1.29,0.296,1391.4,496.5,0.847,1.28111
4.86,1.706,0.458,549.7,405.5,0.94,1.52449
4.26,1.815,0.487,342.0,322.6,0.995,1.50002
8.77,1.175,0.317,1476.0,526.3,0.806,1.5649
1.73,1.291,0.532,1662.2,373.4,0.965,1.06528
4.51,1.772,0.457,1277.9,517.3,0.819,1.49254
6.04,1.558,0.372,1249.2,511.3,0.828,1.54979
1.04,1.034,0.218,1046.0,388.3,0.954,0.86123
2.18,1.156,0.424,1063.9,313.8,0.998,1.22947
1.84,1.256,0.434,939.7,507.4,0.833,1.19884
2.61,1.186,0.393,440.1,318.8,0.996,1.34538
8.59,1.341,0.303,342.4,340.9,0.985,1.62606
1.79,1.64,0.735,763.9,343.6,0.984,1.02556
7.28,1.39,0.322,1489.6,505.5,0.835,1.57691
2.64,1.851,0.733,806.8,580.0,0.711,1.19541
1.98,1.775,0.552,1747.1,307.1,1.001,1.26786
8.74,1.057,0.331,375.4,300.9,1.003,1.56454
5.79,1.01,0.227,1743.6,384.1,0.957,1.51528
4.32,1.572,0.206,1051.6,385.1,0.957,1.14117
7.38,1.056,0.427,868.9,527.1,0.805,1.26849
2.38,1.858,0.565,1605.1,514.6,0.823,1.31892
2.18,1.383,0.255,356.8,321.7,0.995,1.10294
7.61,1.959,0.272,1537.7,435.7,0.913,1.39808
3.96,1.446,0.604,1591.5,577.5,0.716,1.13593
4.22,1.704,0.658,620.9,391.4,0.952,1.36963
5.71,1.323,0.524,1509.6,411.1,0.936,1.31659
5.48,1.019,0.249,1070.1,340.1,0.986,1.52019
8.96,1.571,0.368,1557.8,581.0,0.709,1.60324
8.04,1.117,0.38,885.6,508.2,0.832,1.45464
6.39,1.361,0.202,603.1,463.8,0.885,1.42131
5.46,1.652,0.223,776.2,397.1,0.947,1.26466
2.82,1.472,0.597,1138.4,339.2,0.986,1.22467
1.79,1.8,0.4,1362.6,448.9,0.9,1.13923
4.92,1.128,0.406,1377.2,469.7,0.878,1.35259
7.72,1.765,0.731,624.7,478.4,0.869,1.35768
7.24,1.09,0.298,1037.5,438.4,0.911,1.55567
7.61,1.682,0.361,705.8,426.8,0.922,1.59216
2.02,1.666,0.747,1545.7,356.9,0.976,1.02327
7.1,1.207,0.203,552.5,328.4,0.992,1.49624
5.31,1.865,0.586,1700.7,399.3,0.945,1.49915
4.4,1.304,0.483,1075.1,473.7,0.874,1.34017
1.32,1.037,0.368,916.6,348.4,0.981,1.09758
6.32,1.536,0.269,1194.3,390.6,0.952,1.47234
2.64,1.761,0.396,429.6,338.4,0.987,1.29673
7.81,1.789,0.644,1039.9,493.7,0.85,1.46896
4.16,1.827,0.626,944.4,404.8,0.941,1.43882
7.65,1.611,0.217,1797.9,427.9,0.921,1.39223
6.42,1.203,0.338,1013.1,556.8,0.757,1.51497
8.2,1.5,0.607,350.1,332.4,0.99,1.41483
4.85,1.073,0.404,371.0,310.8,1.0,1.3753
7.83,1.054,0.405,1577.0,456.2,0.893,1.33406
3.76,1.829,0.793,1526.6,416.0,0.931,1.19025
